historical_avg_session_minutes,historical_sessions_last_7d,days_since_last_session,hour_of_day,day_of_week,push_received_last_24h,segment,device_os,site,entry_point,session_minutes
70.13837484310913,20,56,16,Thursday,2,regular,iOS,web,search,42.49212668623116
68.35450837639634,22,34,6,Tuesday,5,power_user,Android,web,push_notification,60.46820651306547
100.28289635646037,10,24,6,Sunday,8,power_user,iOS,mobile_app,deep_link,64.22839436245862
86.71126875040795,3,38,3,Monday,2,power_user,Android,web,push_notification,46.81919171231964
8.056442974688546,8,28,0,Friday,6,new,iOS,mobile_app,organic,1.0
10.687800771791803,24,73,12,Friday,0,new,Android,tablet_app,deep_link,10.131079904271896
74.1792220324418,27,37,23,Friday,8,power_user,Android,tablet_app,push_notification,78.24862150343355
60.91208869656168,28,28,5,Monday,6,casual,Android,mobile_app,deep_link,59.352591738342284
34.92123536444401,6,48,10,Thursday,7,casual,iOS,web,push_notification,16.341725438473084
53.14545004120219,18,68,22,Sunday,8,new,iOS,mobile_app,deep_link,18.107026473137335
92.15968665427896,4,24,18,Tuesday,2,regular,Android,tablet_app,organic,51.648616862234135
100.06032073566195,21,84,0,Friday,4,power_user,Android,mobile_app,push_notification,55.20316229820167
69.54065280735507,12,41,12,Sunday,8,power_user,iOS,tablet_app,search,40.98502438821486
49.317490298566845,21,59,3,Sunday,1,regular,iOS,tablet_app,organic,38.46188861168886
36.13012757193731,20,86,5,Thursday,8,regular,Android,web,search,20.146985851667885
65.02062413846414,29,38,5,Wednesday,2,regular,Android,web,search,63.3338491671837
41.19620613490382,14,17,14,Friday,5,casual,iOS,web,push_notification,33.04671149866553
69.87094076043064,10,67,4,Thursday,5,regular,Android,web,deep_link,27.96739234968882
82.81502398860833,15,0,6,Friday,6,power_user,Android,web,organic,68.03515995055783
12.599109255730406,4,41,5,Saturday,8,casual,Android,mobile_app,deep_link,2.2865963889007745
5.122758477615933,3,88,8,Friday,3,casual,Android,mobile_app,deep_link,1.0
29.411870966685438,15,37,15,Tuesday,1,regular,iOS,mobile_app,organic,33.33124030507061
107.86882223765981,24,61,9,Saturday,4,regular,Android,tablet_app,deep_link,65.83585375868655
79.3234377712843,15,47,7,Thursday,6,new,Android,tablet_app,organic,31.98846170561407
24.77544047275763,23,19,12,Sunday,7,casual,Android,tablet_app,search,32.515478705807816
107.38035560971616,5,28,14,Friday,7,regular,iOS,tablet_app,search,47.6776498023688
59.0449331330441,13,47,0,Sunday,3,regular,Android,mobile_app,push_notification,28.906552682085838
59.75055201804597,18,9,21,Sunday,9,regular,Android,tablet_app,deep_link,48.92539246419688
112.58732354190533,10,37,21,Sunday,0,power_user,Android,mobile_app,search,66.30848730792358
11.840969601084103,0,37,14,Saturday,1,regular,iOS,web,push_notification,1.0
29.74550158230263,2,75,13,Friday,0,regular,iOS,web,deep_link,3.753070835419159
72.36370239279307,27,11,16,Monday,9,casual,Android,web,search,68.66420468689715
27.48094860193047,18,75,10,Wednesday,1,casual,Android,tablet_app,push_notification,15.495087601159865
83.14560605903014,7,36,8,Thursday,6,power_user,Android,web,deep_link,44.50179569113443
29.620613273722824,7,58,8,Saturday,8,casual,Android,tablet_app,search,9.987920643032352
16.40305161886365,1,50,3,Friday,7,regular,iOS,tablet_app,organic,1.0
28.80329335869657,28,26,20,Thursday,9,new,iOS,mobile_app,push_notification,39.43388245114502
53.61441394128716,3,83,7,Tuesday,0,new,Android,tablet_app,organic,1.0
25.255904404904186,22,20,6,Saturday,4,new,Android,tablet_app,organic,25.32982721248446
20.48958286618494,7,3,23,Thursday,5,new,Android,tablet_app,deep_link,6.436861054502854
